update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,514330917,57002591998,417.31,0.76,0.55,0.21,38.59%,311.21,256.86,54.34,21.16%,434.99,>2USD,http://shopee.ph/product/514330917/57002591998,https://cf.shopee.ph/file/cn-11134207-820l4-mhvcce0y3uo51b
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,514330917,25376617764,264.22,0.72,1.94,-1.22,-62.80%,249.81,709.21,-459.40,-64.78%,380.99,>2USD,http://shopee.ph/product/514330917/25376617764,https://cf.shopee.ph/file/cn-11134207-820l4-mkcfgtsynoy09c
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,45303455075,460.92,0.72,0.92,-0.20,-21.68%,325.62,459.00,-133.38,-29.06%,460.92,>2USD,http://shopee.ph/product/178878153/45303455075,https://cf.shopee.ph/file/cn-11134207-820l4-mji7zxkljy120d
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,57757374685,576.16,0.68,0.16,0.52,321.60%,379.59,106.34,273.24,256.94%,578.09,>2USD,http://shopee.ph/product/293399949/57757374685,https://cf.shopee.ph/file/ph-11134207-820l6-mn7e19yz0lj923
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,26721817258,378.61,0.68,0.52,0.16,31.75%,232.68,193.31,39.37,20.37%,356.34,>2USD,http://shopee.ph/product/178878153/26721817258,https://cf.shopee.ph/file/cn-11134207-7ras8-m8eq8c0p96al71
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,315980898,44050950395,212.36,0.68,0.45,0.23,50.57%,132.73,86.23,46.50,53.93%,212.36,>2USD,http://shopee.ph/product/315980898/44050950395,https://cf.shopee.ph/file/sg-11134201-7rdvj-lyz5i8p7dgjqea
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,25289860184,345.69,0.66,0.40,0.26,63.68%,213.92,140.19,73.73,52.59%,317.34,>2USD,http://shopee.ph/product/178878153/25289860184,https://cf.shopee.ph/file/cn-11134207-820l4-mfrz2wp12lu164
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,49006935076,"1,152.33",0.66,0.10,0.56,582.00%,835.24,137.56,697.69,507.19%,"1,258.85",>2USD,http://shopee.ph/product/293399949/49006935076,https://cf.shopee.ph/file/ph-11134207-81ztp-mljbd89705qn46
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,514330917,26985903851,267.51,0.64,1.03,-0.39,-38.00%,223.46,368.06,-144.60,-39.29%,373.68,>2USD,http://shopee.ph/product/514330917/26985903851,https://cf.shopee.ph/file/cn-11134207-820l4-mk4sd548ywat27
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,514330917,22957198696,267.51,0.60,0.94,-0.34,-35.86%,192.84,336.96,-144.12,-42.77%,357.95,>2USD,http://shopee.ph/product/514330917/22957198696,https://cf.shopee.ph/file/cn-11134207-820l4-mk4r8dbwtipsae
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,45401372833,658.47,0.58,0.94,-0.36,-38.00%,559.30,778.70,-219.40,-28.17%,801.69,>2USD,http://shopee.ph/product/293399949/45401372833,https://cf.shopee.ph/file/ph-11134207-81zto-mh14pverqjgo7a
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878361,28330142895,609.08,0.50,0.98,-0.48,-49.18%,276.12,550.71,-274.60,-49.86%,548.30,>2USD,http://shopee.ph/product/178878361/28330142895,https://cf.shopee.ph/file/cn-11134207-820l4-mfp2svx06yh931
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,28508655236,691.39,0.48,0.26,0.22,86.00%,370.43,228.24,142.19,62.30%,797.02,>2USD,http://shopee.ph/product/293399949/28508655236,https://cf.shopee.ph/file/ph-11134207-820lh-mnghj1xit43q2a
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,1730536959,48456801914,419.77,0.44,0.03,0.41,1264.00%,193.03,14.27,178.76,1252.32%,467.66,>2USD,http://shopee.ph/product/1730536959/48456801914,https://cf.shopee.ph/file/cn-11134207-820l4-mjjvaluw6uis39
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,41424344379,658.47,0.42,0.82,-0.40,-48.94%,287.63,603.37,-315.74,-52.33%,676.43,>2USD,http://shopee.ph/product/293399949/41424344379,https://cf.shopee.ph/file/ph-11134207-81ztl-mfv9nk5pcsgf0c
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,51305775442,888.94,0.41,2.28,-1.88,-82.20%,392.44,"3,224.54","-2,832.10",-87.83%,837.83,>2USD,http://shopee.ph/product/178878153/51305775442,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgfylejh8gab
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,54655775259,"1,563.89",0.40,9.98,-9.58,-95.99%,598.88,"21,033.66","-20,434.79",-97.15%,"1,345.80",>2USD,http://shopee.ph/product/178878153/54655775259,https://cf.shopee.ph/file/cn-11134207-820l4-mmhghahh3m6g2b
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,45156169896,541.44,0.40,0.58,-0.18,-31.11%,382.80,409.57,-26.77,-6.54%,595.16,>2USD,http://shopee.ph/product/92926624/45156169896,https://cf.shopee.ph/file/cn-11134207-820l4-mknczsw34dfr1a
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,26829927189,444.46,0.40,0.19,0.21,106.67%,168.13,87.84,80.29,91.41%,441.17,>2USD,http://shopee.ph/product/293399949/26829927189,https://cf.shopee.ph/file/ph-11134207-7rasj-m87x5jypqtltd2
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,27674999434,964.66,0.38,0.42,-0.04,-9.38%,420.77,480.45,-59.68,-12.42%,"1,068.38",>2USD,http://shopee.ph/product/293399949/27674999434,https://cf.shopee.ph/file/ph-11134207-7rasm-m62w6fawpcg305
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,44755789050,921.86,0.36,2.04,-1.68,-82.33%,321.61,"3,092.38","-2,770.77",-89.60%,897.28,>2USD,http://shopee.ph/product/178878153/44755789050,https://cf.shopee.ph/file/cn-11134207-820l4-mmhggkp2ajnnef
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,44329249194,"1,251.11",0.36,0.03,0.33,1016.00%,524.41,45.01,479.41,1065.20%,"1,340.00",>2USD,http://shopee.ph/product/293399949/44329249194,https://cf.shopee.ph/file/ph-11134207-81zti-mlsqadi1kg78d3
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,1415234682,40705155547,357.34,0.36,0.71,-0.35,-49.27%,132.74,254.86,-122.13,-47.92%,378.42,>2USD,http://shopee.ph/product/1415234682/40705155547,https://cf.shopee.ph/file/sg-11134201-7ras9-mb6cnafyc50089
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,42264478092,625.54,0.32,0.81,-0.49,-60.32%,203.37,525.87,-322.50,-61.33%,658.47,>2USD,http://shopee.ph/product/178878153/42264478092,https://cf.shopee.ph/file/cn-11134207-820l4-mflyw20vy8ssbb
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,1730536959,40979528450,605.33,0.32,,0.32,#DIV/0!,186.51,,186.51,#DIV/0!,624.76,>2USD,http://shopee.ph/product/1730536959/40979528450,https://cf.shopee.ph/file/cn-11134207-820l4-mma9c1c0eebs00
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,163796627,43768922677,632.13,0.32,0.13,0.19,148.00%,196.26,83.44,112.82,135.21%,640.06,>2USD,http://shopee.ph/product/163796627/43768922677,https://cf.shopee.ph/file/sg-11134201-824hy-memwycqtji8767
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,43267937018,642.01,0.30,0.24,0.06,24.00%,190.45,166.90,23.55,14.11%,636.24,>2USD,http://shopee.ph/product/293399949/43267937018,https://cf.shopee.ph/file/ph-11134207-81ztc-med2pvzbx0jra6
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,46506953179,477.39,0.30,0.06,0.24,365.00%,194.99,35.03,159.96,456.69%,566.65,>2USD,http://shopee.ph/product/293399949/46506953179,https://cf.shopee.ph/file/ph-11134207-81ztn-mlkoqiecchl472
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,1730536959,55556573517,444.46,0.28,0.03,0.25,768.00%,134.73,13.66,121.08,886.46%,519.72,>2USD,http://shopee.ph/product/1730536959/55556573517,https://cf.shopee.ph/file/cn-11134207-820l4-mk2dkjcidrt3e3
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,27526562173,961.39,0.28,0.52,-0.24,-45.75%,599.88,693.40,-93.53,-13.49%,"1,106.22",>2USD,http://shopee.ph/product/92926624/27526562173,https://cf.shopee.ph/file/cn-11134207-7ras8-m64ytyzcc7c18f
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,47701088405,"1,102.95",0.26,0.10,0.16,168.67%,300.82,117.12,183.70,156.85%,"1,107.65",>2USD,http://shopee.ph/product/293399949/47701088405,https://cf.shopee.ph/file/ph-11134207-81ztf-mi1q692e89he92
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,453327704,40274836497,783.58,0.24,0.29,-0.05,-17.33%,191.23,252.31,-61.08,-24.21%,829.67,>2USD,http://shopee.ph/product/453327704/40274836497,https://cf.shopee.ph/file/sg-11134201-825az-mfyf0cdcya6n24
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,514330917,54654077733,520.19,0.20,0.13,0.07,55.00%,162.49,99.92,62.56,62.61%,823.09,>2USD,http://shopee.ph/product/514330917/54654077733,https://cf.shopee.ph/file/cn-11134207-820l4-mj1eijba46io90
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,28925192883,740.78,0.20,0.11,0.09,77.14%,147.01,126.39,20.62,16.32%,753.95,>2USD,http://shopee.ph/product/293399949/28925192883,https://cf.shopee.ph/file/ph-11134207-7rasg-m62w7p3vobcydd
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,45602364431,"1,004.17",0.20,0.52,-0.32,-61.25%,207.42,576.39,-368.97,-64.01%,"1,053.56",>2USD,http://shopee.ph/product/293399949/45602364431,https://cf.shopee.ph/file/ph-11134207-81ztl-mlozckwcdo8z27
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,47401660269,771.91,0.18,0.27,-0.09,-34.35%,316.34,391.10,-74.77,-19.12%,895.50,>2USD,http://shopee.ph/product/92926624/47401660269,https://cf.shopee.ph/file/cn-11134207-820l4-mh7fn123gxe492
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,178878153,26925486845,757.24,0.16,0.13,0.03,24.00%,197.69,167.40,30.29,18.09%,707.85,>2USD,http://shopee.ph/product/178878153/26925486845,https://cf.shopee.ph/file/cn-11134207-820l4-mfowztk9cmx61f
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,293399949,41217940856,"1,020.64",0.16,0.19,-0.03,-17.33%,151.51,230.01,-78.49,-34.13%,987.71,>2USD,http://shopee.ph/product/293399949/41217940856,https://cf.shopee.ph/file/ph-11134207-81ztc-med3inrtbz7lad
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,49252526738,656.67,0.14,0.06,0.08,117.00%,180.91,85.50,95.40,111.58%,684.10,>2USD,http://shopee.ph/product/92926624/49252526738,https://cf.shopee.ph/file/cn-11134207-820l4-mhslili1gw7812
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,163796627,46057348583,"1,165.50",0.12,0.06,0.06,86.00%,141.07,85.50,55.57,64.99%,"1,210.13",>2USD,http://shopee.ph/product/163796627/46057348583,https://cf.shopee.ph/file/sg-11134201-825zn-mlxsh6vnjs3o4b
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,55006967347,"1,165.35",0.10,0.06,0.04,55.00%,239.87,137.16,102.72,74.89%,"1,232.55",>2USD,http://shopee.ph/product/92926624/55006967347,https://cf.shopee.ph/file/cn-11134207-820l4-mlllvbvbdsece1
2026-04-26 20:31:35,PH,CNCB,Mobile Phones,,,92926624,42503968573,"1,300.34",0.08,,0.08,#DIV/0!,201.35,,201.35,#DIV/0!,"1,300.34",>2USD,http://shopee.ph/product/92926624/42503968573,https://cf.shopee.ph/file/cn-11134207-7ras8-martyn3m63llb4
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,40512576404,131.68,60.13,74.95,-14.82,-19.78%,"7,101.46","9,806.70","-2,705.24",-27.59%,130.86,>2USD,http://shopee.ph/product/178878153/40512576404,https://cf.shopee.ph/file/cn-11134207-820l4-mfp23lub6qrz09
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1452894259,26823942908,43.28,56.40,64.84,-8.44,-13.01%,"2,307.87","2,675.00",-367.13,-13.72%,45.62,>2USD,http://shopee.ph/product/1452894259/26823942908,https://cf.shopee.ph/file/cn-11134207-820l4-mhh3uh53abk06c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878361,45550991626,263.38,31.31,44.71,-13.40,-29.96%,"9,780.72","9,098.85",681.87,7.49%,218.29,>2USD,http://shopee.ph/product/178878361/45550991626,https://cf.shopee.ph/file/cn-11134207-820l4-mhiid1bxb4ee3e
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,53605809236,312.76,26.07,64.41,-38.33,-59.52%,"7,440.94","31,112.41","-23,671.46",-76.08%,299.54,>2USD,http://shopee.ph/product/178878153/53605809236,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgq6oolzpre8
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,26386371635,197.53,16.99,28.99,-12.00,-41.38%,"3,080.68","5,854.73","-2,774.05",-47.38%,197.86,>2USD,http://shopee.ph/product/178878153/26386371635,https://cf.shopee.ph/file/cn-11134207-7ras8-mb64712j6zap13
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,27325468067,329.23,12.01,14.03,-2.02,-14.40%,"6,173.08","7,588.34","-1,415.26",-18.65%,337.36,>2USD,http://shopee.ph/product/178878153/27325468067,https://cf.shopee.ph/file/cn-11134207-820l4-mfp1ykhl4fex43
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1452894259,40217091959,46.08,11.92,8.79,3.13,35.60%,761.06,568.26,192.80,33.93%,70.51,>2USD,http://shopee.ph/product/1452894259/40217091959,https://cf.shopee.ph/file/cn-11134207-820l4-mhhetiso3n5w42
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,41325421639,263.38,7.44,10.96,-3.52,-32.10%,"2,610.37","2,720.41",-110.03,-4.04%,248.07,>2USD,http://shopee.ph/product/178878153/41325421639,https://cf.shopee.ph/file/cn-11134207-820l4-mgnb63qzynt8d9
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,45108064401,30.42,6.86,,6.86,#DIV/0!,223.26,,223.26,#DIV/0!,32.08,>2USD,http://shopee.ph/product/1056859450/45108064401,https://cf.shopee.ph/file/sg-11134201-8262t-mmikb6onxreubc
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,21123307509,42.47,5.10,4.81,0.29,6.11%,287.80,306.67,-18.87,-6.15%,62.07,>2USD,http://shopee.ph/product/129825195/21123307509,https://cf.shopee.ph/file/cn-11134207-820l4-mlzautc5yww57c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,44064486471,395.07,4.88,4.98,-0.11,-2.17%,"1,867.17","1,921.25",-54.08,-2.81%,390.23,>2USD,http://shopee.ph/product/178878153/44064486471,https://cf.shopee.ph/file/cn-11134207-820l4-mf2i8rzdf3f004
2026-04-26 20:31:35,PH,CNCB,Tablets,,,71919147,27915869368,122.15,4.72,3.90,0.82,20.93%,512.36,454.57,57.79,12.71%,125.22,>2USD,http://shopee.ph/product/71919147/27915869368,https://cf.shopee.ph/file/ph-11134207-7rasj-m1xzdr3qks3bf7
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,40476150194,46.92,4.00,4.24,-0.24,-5.70%,172.51,193.50,-20.98,-10.85%,52.20,>2USD,http://shopee.ph/product/1256094144/40476150194,https://cf.shopee.ph/file/sg-11134201-821cx-mgojocsi5ngt58
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,41823245544,67.49,3.68,2.42,1.26,52.11%,225.41,153.66,71.76,46.70%,74.03,>2USD,http://shopee.ph/product/1256094144/41823245544,https://cf.shopee.ph/file/sg-11134201-824ha-mfl9fjmz474aa3
2026-04-26 20:31:35,PH,CNCB,Tablets,,,316135415,20090198680,139.98,3.40,14.10,-10.70,-75.88%,535.51,"1,575.10","-1,039.59",-66.00%,135.41,>2USD,http://shopee.ph/product/316135415/20090198680,https://cf.shopee.ph/file/cn-11134207-7r98o-lr6qxllg2ppp1c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,49301247294,164.60,2.59,1.40,1.19,84.81%,364.74,211.37,153.37,72.56%,154.58,>2USD,http://shopee.ph/product/178878153/49301247294,https://cf.shopee.ph/file/cn-11134207-820l4-mgysfpac1159ff
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,19424011558,111.94,2.48,2.29,0.19,8.28%,314.53,311.84,2.69,0.86%,145.69,>2USD,http://shopee.ph/product/129825195/19424011558,https://cf.shopee.ph/file/cn-11134207-820l4-mlzbr3ca2z2a93
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1583392459,44479191698,22.22,2.28,0.52,1.76,341.75%,53.40,11.90,41.51,348.90%,22.22,>2USD,http://shopee.ph/product/1583392459/44479191698,https://cf.shopee.ph/file/cn-11134207-820l4-mlje4z10o4ckfc
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,44957033579,436.23,2.11,2.02,0.09,4.49%,904.01,854.39,49.61,5.81%,436.23,>2USD,http://shopee.ph/product/178878153/44957033579,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgqyedle6a92
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,50200994246,131.68,2.00,0.16,1.84,1140.00%,782.87,94.41,688.46,729.22%,306.69,>2USD,http://shopee.ph/product/984541755/50200994246,https://cf.shopee.ph/file/cn-11134207-820l4-mn2slks0luyte1
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,28644487904,24.31,2.00,,2.00,#DIV/0!,61.36,,61.36,#DIV/0!,29.60,>2USD,http://shopee.ph/product/1056859450/28644487904,https://cf.shopee.ph/file/sg-11134201-8262x-mmijdwc5dz4f84
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,27993281145,329.23,1.96,3.23,-1.27,-39.22%,919.02,"1,032.80",-113.78,-11.02%,313.76,>2USD,http://shopee.ph/product/178878153/27993281145,https://cf.shopee.ph/file/cn-11134207-820l4-mgnc12ryxogfc1
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,58058039776,34.37,1.76,,1.76,#DIV/0!,70.77,,70.77,#DIV/0!,41.82,>2USD,http://shopee.ph/product/1056859450/58058039776,https://cf.shopee.ph/file/cn-11134207-820l4-mlhhv8q2kvsy9d
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,41579790605,78.20,1.70,,1.70,#DIV/0!,123.22,,123.22,#DIV/0!,74.77,>2USD,http://shopee.ph/product/1256094144/41579790605,https://cf.shopee.ph/file/sg-11134201-81zw2-mmorc8o7koi043
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,19717659771,72.43,1.66,1.85,-0.19,-10.50%,168.86,215.83,-46.97,-21.76%,112.32,>2USD,http://shopee.ph/product/129825195/19717659771,https://cf.shopee.ph/file/cn-11134207-820l4-mlzbmlcyqwaw6c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1236632691,24325288595,36.20,1.40,1.32,0.08,5.85%,48.35,45.76,2.58,5.65%,36.20,>2USD,http://shopee.ph/product/1236632691/24325288595,https://cf.shopee.ph/file/sg-11134201-7qvdl-litvsjy6h81y8c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878361,50750981615,362.15,1.33,2.27,-0.94,-41.23%,478.15,767.68,-289.53,-37.71%,347.02,>2USD,http://shopee.ph/product/178878361/50750981615,https://cf.shopee.ph/file/cn-11134207-820l4-mi1drygzgnwlfe
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,20623311992,42.80,1.24,0.71,0.53,74.73%,68.24,33.80,34.44,101.88%,59.85,>2USD,http://shopee.ph/product/129825195/20623311992,https://cf.shopee.ph/file/cn-11134207-820l4-mlzbp1ln5c743c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,293399949,22709828336,120.16,1.20,0.94,0.26,28.28%,139.02,104.10,34.92,33.54%,133.27,>2USD,http://shopee.ph/product/293399949/22709828336,https://cf.shopee.ph/file/ph-11134207-7rasc-m87wqap7kcwxd0
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,41579810529,24.15,1.16,,1.16,#DIV/0!,35.67,,35.67,#DIV/0!,26.84,>2USD,http://shopee.ph/product/1708332525/41579810529,https://cf.shopee.ph/file/cn-11134207-820l4-mm98l3kmtf60a4
2026-04-26 20:31:35,PH,CNCB,Tablets,,,984541755,41976201290,293.91,1.13,0.16,0.97,602.67%,473.75,100.61,373.14,370.87%,305.57,>2USD,http://shopee.ph/product/984541755/41976201290,https://cf.shopee.ph/file/cn-11134207-820l4-mn2siknwra4m14
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1574585800,29488613125,31.26,1.12,0.87,0.25,28.59%,35.42,25.67,9.76,38.01%,31.26,>2USD,http://shopee.ph/product/1574585800/29488613125,https://cf.shopee.ph/file/sg-11134201-7rdvm-mc3w2cjabndaa5
2026-04-26 20:31:35,PH,CNCB,Tablets,,,71919147,26266447839,157.38,1.12,0.66,0.46,69.37%,166.49,109.19,57.30,52.48%,170.49,>2USD,http://shopee.ph/product/71919147/26266447839,https://cf.shopee.ph/file/ph-11134207-7rasl-m2683lc9q4qq08
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1256094144,51900386768,65.85,1.10,3.01,-1.90,-63.29%,109.08,243.26,-134.18,-55.16%,65.85,>2USD,http://shopee.ph/product/1256094144/51900386768,https://cf.shopee.ph/file/sg-11134201-8260d-mm30awk1bbidb9
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,47655840492,493.85,1.04,6.13,-5.09,-83.03%,494.38,"3,749.07","-3,254.70",-86.81%,482.39,>2USD,http://shopee.ph/product/178878153/47655840492,https://cf.shopee.ph/file/cn-11134207-820l4-mmhgonqky7t005
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,25405775567,27.79,1.04,1.39,-0.35,-25.02%,35.51,42.94,-7.43,-17.30%,31.42,>2USD,http://shopee.ph/product/1056859450/25405775567,https://cf.shopee.ph/file/cn-11134207-7r98o-lpvcz6d0q24556
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,50158044448,24.15,1.02,,1.02,#DIV/0!,26.73,,26.73,#DIV/0!,25.89,>2USD,http://shopee.ph/product/1056859450/50158044448,https://cf.shopee.ph/file/sg-11134201-82623-mmikbbdq1a81cd
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,24683987190,115.22,1.00,0.06,0.94,1450.00%,87.17,6.65,80.52,1211.53%,99.41,>2USD,http://shopee.ph/product/178878153/24683987190,https://cf.shopee.ph/file/cn-11134207-820l4-mfp2b4smwmj11b
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,29226463924,444.46,0.98,1.03,-0.05,-5.06%,593.25,778.01,-184.76,-23.75%,429.78,>2USD,http://shopee.ph/product/178878153/29226463924,https://cf.shopee.ph/file/cn-11134207-820l4-mfrzv3dl7rilfd
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1592784242,43209696306,24.69,0.96,3.45,-2.49,-72.19%,28.33,97.49,-69.17,-70.94%,29.56,>2USD,http://shopee.ph/product/1592784242/43209696306,https://cf.shopee.ph/file/sg-11134201-7rav4-mb45kpsafsr55c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,50653690112,73.90,0.96,2.90,-1.94,-66.93%,30.06,83.09,-53.03,-63.82%,25.76,>2USD,http://shopee.ph/product/1708332525/50653690112,https://cf.shopee.ph/file/cn-11134207-7ras8-mbb5f8uisg9152
2026-04-26 20:31:35,PH,CNCB,Tablets,,,129825195,18079050093,171.21,0.92,0.38,0.54,141.01%,168.41,87.56,80.85,92.34%,209.86,>2USD,http://shopee.ph/product/129825195/18079050093,https://cf.shopee.ph/file/cn-11134207-820l4-mlzbjyiou77oe0
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,45956319238,31.08,0.88,4.48,-3.60,-80.37%,25.85,144.97,-119.12,-82.17%,31.83,>2USD,http://shopee.ph/product/1056859450/45956319238,https://cf.shopee.ph/file/cn-11134207-820l4-mkyr9jfoqhoh7c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,71919147,54155764436,240.18,0.84,0.48,0.36,73.60%,207.99,130.08,77.91,59.90%,283.45,>2USD,http://shopee.ph/product/71919147/54155764436,https://cf.shopee.ph/file/ph-11134207-81ztg-mkajq7x3fjlz50
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1708332525,56353679619,105.16,0.84,4.35,-3.51,-80.71%,47.44,290.97,-243.53,-83.70%,61.56,>2USD,http://shopee.ph/product/1708332525/56353679619,https://cf.shopee.ph/file/cn-11134207-7ras8-mbb82do2z96tf5
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1112823969,25685905725,44.43,0.80,0.61,0.19,30.53%,37.57,30.77,6.80,22.09%,46.36,>2USD,http://shopee.ph/product/1112823969/25685905725,https://cf.shopee.ph/file/cn-11134207-820l4-mdwy4k31ijgi08
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,46306806102,39.31,0.80,1.69,-0.89,-52.76%,29.25,63.26,-34.01,-53.77%,39.31,>2USD,http://shopee.ph/product/1056859450/46306806102,https://cf.shopee.ph/file/cn-11134207-820l4-mlg4z6bh8mbn70
2026-04-26 20:31:35,PH,CNCB,Tablets,,,178878153,26775473358,510.31,0.77,1.44,-0.67,-46.69%,568.17,"1,275.22",-707.06,-55.45%,515.19,>2USD,http://shopee.ph/product/178878153/26775473358,https://cf.shopee.ph/file/cn-11134207-7ras8-m6vb47kvwq8j9c
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1583392459,47658362158,38.69,0.76,,0.76,#DIV/0!,27.78,,27.78,#DIV/0!,37.34,>2USD,http://shopee.ph/product/1583392459/47658362158,https://cf.shopee.ph/file/sg-11134201-81zvy-mmrb5jogtptw1a
2026-04-26 20:31:35,PH,CNCB,Tablets,,,1056859450,56108270462,54.13,0.72,,0.72,#DIV/0!,41.01,,41.01,#DIV/0!,58.24,>2USD,http://shopee.ph/product/1056859450/56108270462,https://cf.shopee.ph/file/cn-11134207-820l4-mmp198h9atc5c3
2026-04-26 20:31:35,PH,CNCB,Tablets,,,316135415,19144836957,279.84,0.68,0.92,-0.24,-26.04%,192.40,301.75,-109.35,-36.24%,306.95,>2USD,http://shopee.ph/product/316135415/19144836957,https://cf.shopee.ph/file/cn-11134207-820l4-mjtbqmt5hgqoe9
2026-04-26 20:31:35,PH,CNCB,Tablets,,,71919147,51457653297,157.87,0.68,0.13,0.55,427.00%,92.32,19.19,73.14,381.22%,157.87,>2USD,http://shopee.ph/product/71919147/51457653297,https://cf.shopee.ph/file/ph-11134207-81ztk-mm8fzt0qo003aa
